,Volume,ret_1d,ret_7d,ma_7,ma_30,ma_ratio,volatility,target,direction,day_of_week,month
0,0.0,,,,,,,,,0,8
1,0.0,-0.16609599724418445,,,,,,-0.16609599724418445,0.0,1,8
2,0.0,-0.05621291149002128,,,,,,-0.05621291149002128,0.0,2,8
3,0.0,-0.03693406009325495,,,,,,-0.03693406009325495,0.0,3,8
4,0.0,0.008685538073953447,,,,,,0.008685538073953447,0.0,4,8
5,0.0,0.005290007390018392,,,,,,0.005290007390018392,1.0,5,8
6,0.0,0.023529073956020774,,0.004569261467882515,,,,0.023529073956020774,1.0,6,8
7,0.0,0.007523760186338935,-0.2074096978900627,0.004402958588408529,,,0.06616914016537172,0.007523760186338935,1.0,0,8
8,0.0,-0.04565763374597154,-0.09293815368927649,0.004340817220508999,,,0.03179622577369066,-0.04565763374597154,1.0,1,8
9,0.0,-0.10764756621481464,-0.14237135048441618,0.0042509743943809995,,,0.04607616087779101,-0.10764756621481464,0.0,2,8
10,0.0,-0.18383653511678788,-0.27319081574048043,0.004084945789405229,,,0.07745117425853076,-0.18383653511678788,0.0,3,8
11,0.0,0.013438042878304524,-0.2697663945411487,0.0039195743655519285,,,0.07798575808182741,0.013438042878304524,0.0,4,8
12,0.0,0.8097889446609026,0.31461438636042915,0.004113458629165329,,,0.3331198200122046,0.8097889446609026,1.0,5,8
13,0.0,-0.009446231898591506,0.27226110830105954,0.0042851900548806715,,,0.33418193321805284,-0.009446231898591506,1.0,6,8
14,0.0,-0.06355749446609038,0.18250251461111588,0.004401171446910871,,,0.3374313191691424,-0.06355749446609038,0.0,0,8
15,0.0,0.15923481345432955,0.43637978403403643,0.004665831436536086,,,0.33572089655684834,0.15923481345432955,0.0,1,8
16,0.0,0.00534597363988798,0.6182604292016496,0.005000435747206157,,,0.32734211930594687,0.00534597363988798,1.0,2,8
17,0.0,-0.16114607673360848,0.6632502780515983,0.005293400026857799,,,0.32410825355915984,-0.16114607673360848,1.0,3,8
18,0.0,-0.0008030672478436252,0.6398778276649852,0.005579838595752157,,,0.3248421672290897,-0.0008030672478436252,0.0,4,8
19,0.0,0.0792824637305225,-0.0220454228761221,0.005561978622738758,,,0.10145291316907334,0.0792824637305225,0.0,5,8
20,0.0,0.10059519276488338,0.08659634740268274,0.005631471451904043,,,0.10783962125333256,0.10059519276488338,1.0,6,8
21,0.0,0.05128370421615558,0.219851754202407,0.005796687211841301,,,0.10212710685863499,0.05128370421615558,1.0,0,8
22,0.0,0.0054729851770891624,0.05804964666006773,0.005847257162843386,,,0.08577816127293815,0.0054729851770891624,1.0,1,8
23,0.0,-0.03193873979206019,0.018810341080847115,0.005863731394388799,,,0.08736210340150673,-0.03193873979206019,1.0,2,8
24,0.0,-0.07738909029206154,0.12053542283541807,0.005952285669211786,,,0.0629665423108843,-0.07738909029206154,0.0,3,8
25,0.0,0.029108396715368023,0.154079215676461,0.0060653928002076,,,0.062485248441833556,0.029108396715368023,0.0,4,8
26,0.0,-0.05034452248818522,0.015468781788097852,0.006077648473105214,,,0.062005208795779185,-0.05034452248818522,1.0,5,8
27,0.0,0.027508246752249388,-0.05196519622666618,0.006032335638467714,,,0.047436749402072376,0.027508246752249388,0.0,6,9
28,0.0,-0.04473018249846161,-0.13854934652401685,0.005905327054538857,,,0.04140287843380524,-0.04473018249846161,1.0,0,9
29,0.0,0.02568261161727814,-0.12123451443995059,0.005793582781084915,0.005160850007086947,1.1226024343139387,0.0441176952811505,0.02568261161727814,0.0,1,9
30,0.0,0.004437548471903252,-0.0882136427935758,0.005714871388460872,0.005163594335317567,1.1067622701056745,0.044267837024517434,0.004437548471903252,1.0,2,9
31,0.0,0.0034696936965430414,-0.008303536241237697,0.005708035680332314,0.00519807200568413,1.0981063121269838,0.03373253643167031,0.0034696936965430414,1.0,3,9
32,0.0,0.02638960549633862,-0.010923489247369522,0.005698781394000528,0.0052463466767221235,1.0862380519544854,0.033345611947562005,0.02638960549633862,1.0,4,9
